SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,144,973914244.3563608,0,36119948.21084372,0,1010034192.5672045,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,144,973914245.7932996,0,36119946.773903936,0,1010034192.5672035,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,144,973914249.3995396,0,36119943.16764788,0,1010034192.5671874,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,144,973914258.4664187,0,36119934.100743495,0,1010034192.5671623,0,1,0,0.009900990099009901,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,144,973914281.2698896,0,36119911.29720198,0,1010034192.5670916,0,1,0,0.009900990099009901,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,144,973914338.7351724,0,36119853.83173838,0,1010034192.5669107,0,1,0,0.009900990099009901,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,144,973914484.2261996,0,36119708.34025528,0,1010034192.5664549,0,1,0,0.009900990099009901,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,144,973914857.1030228,0,36119335.46223761,0,1010034192.5652604,0,1,0,0.009900990099009901,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,144,973915843.3026068,0,36118349.25108663,0,1010034192.5536934,0,1,0,0.009900990099009901,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,144,973918683.4925067,0,36115509.0239225,0,1010034192.5164292,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,216,956384521.6495216,0,53649670.95147719,0,1010034192.6009988,0,1,0,0.009900990099009901,Decrease,Excluded
test,12,-2,-0.16,9.5e-14,0.12999999999999998,216,956373158.4452386,0,53661034.15575145,0,1010034192.60099,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,216,956373160.500988,0,53661032.100002185,0,1010034192.6009902,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,216,956373165.6659564,0,53661026.93503315,0,1010034192.6009896,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,216,956373178.6570214,0,53661013.94396866,0,1010034192.60099,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,216,956373211.325634,0,53660981.27535718,0,1010034192.6009911,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,216,956373293.6795232,0,53660898.92146704,0,1010034192.6009903,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,216,956373502.4157888,0,53660690.18519665,0,1010034192.6009854,0,1,0,0.009900990099009901,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,216,956374038.8374676,0,53660153.763515845,0,1010034192.6009834,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,216,956375467.3351482,0,53658725.26579414,0,1010034192.6009424,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,216,956379653.1770034,0,53654539.42379225,0,1010034192.6007956,0,1,0,0.009900990099009901,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,216,956395907.930658,0,53638284.637511455,0,1010034192.5681695,0,1,0,0.009900990099009901,Decrease,Excluded
test,23,-2,-0.12,9.5e-14,0.16999999999999998,216,956378517.937202,0,53655674.661008365,0,1010034192.5982103,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,216,956378521.013324,0,53655671.584886074,0,1010034192.5982101,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,216,956378528.7233698,0,53655663.87484119,0,1010034192.598211,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,216,956378548.1020604,0,53655644.49614866,0,1010034192.5982091,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,216,956378596.8475146,0,53655595.75065797,0,1010034192.5981725,0,1,0,0.009900990099009901,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,216,956378719.7864217,0,53655472.81169653,0,1010034192.5981182,0,1,0,0.009900990099009901,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,216,956379031.7122768,0,53655160.88567245,0,1010034192.5979493,0,1,0,0.009900990099009901,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,216,956379835.3049788,0,53654357.29253093,0,1010034192.5975097,0,1,0,0.009900990099009901,Decrease,Excluded
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,216,956381988.824904,0,53652203.73995244,0,1010034192.5648564,0,1,0,0.009900990099009901,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,288,939159668.7071136,0,70874523.89386758,0,1010034192.6009812,0,1,0,0.009900990099009901,Decrease,Excluded
test,33,2,-0.12,9.5e-10,0.16999999999999998,360,922266437.3695488,0,87767755.23146111,0,1010034192.6010098,0,1,0,0.009900990099009901,Decrease,Excluded
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,288,939157997.9211886,0,70876194.59595384,0,1010034192.5171424,0,1,0,0.009900990099009901,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,288,939158002.4545348,0,70876190.06260632,0,1010034192.5171411,0,1,0,0.009900990099009901,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,288,939158013.8933016,0,70876178.62384036,0,1010034192.5171419,0,1,0,0.009900990099009901,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,288,939158042.6232648,0,70876149.89387782,0,1010034192.5171427,0,1,0,0.009900990099009901,Decrease,Excluded
