SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,120,2070.2731906723875,0,295.4606018287081,0,2365.7337925010956,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,120,2070.2733678013615,0,295.4606255196207,0,2365.7339933209823,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1,-0.2,9.5e-13,0.08999999999999997,120,2070.273928057695,0,295.4607004414479,0,2365.7346284991427,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.5,-0.2,3.00416377715996e-12,0.08999999999999997,120,2070.2757033755074,0,295.4609378587943,0,2365.7366412343017,0,1,0,0.009900990099009901,Decrease,Excluded
test,5,0,-0.2,9.5e-12,0.08999999999999997,120,2070.2813518101366,0,295.4616931992192,0,2365.7430450093557,0,1,0,0.009900990099009901,Decrease,Excluded
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,120,2070.2995647336775,0,295.46412833931504,0,2365.7636930729923,0,1,0,0.009900990099009901,Decrease,Excluded
test,7,1,-0.2,9.5e-11,0.08999999999999997,120,2070.360918402824,0,295.47232758923985,0,2365.833245992064,0,1,0,0.009900990099009901,Decrease,Excluded
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,144,149.94405118037645,0,26.100274594356996,0,176.04432577473344,0,1,0,0.009900990099009901,Decrease,Excluded
test,9,2,-0.2,9.5e-10,0.08999999999999997,216,0,0,0,78.97606970290306,0,78.97606970290306,0,1,0.009900990099009901,Increase,Displaced
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,120,2070.158392837689,0,295.439373328635,0,2365.597766166324,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,120,2070.158578375635,0,295.43939691986463,0,2365.5979752954995,0,1,0,0.009900990099009901,Decrease,Excluded
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,120,2070.159165744357,0,295.43947161898666,0,2365.5986373633436,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-0.5,-0.15000000000000002,3.00416377715996e-12,0.13999999999999996,120,2070.1610270733786,0,295.43970832731424,0,2365.600735400693,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,120,2070.1669521316153,0,295.4404617282759,0,2365.607413859891,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,120,2070.1860915880184,0,295.4428946282571,0,2365.6289862162753,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,120,2070.250948755196,0,295.4511305223326,0,2365.702079277529,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,144,149.9375035730434,0,26.098579077728765,0,176.03608265077216,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,216,0,0,0,1696.4964391516075,0,1696.4964391516075,0,1,0.009900990099009901,Increase,Displaced
test,19,-2,-0.1,9.5e-14,0.18999999999999995,144,149.89992041912834,0,26.09193778471327,0,175.99185820384162,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,144,149.8999339168277,0,26.091939764930313,0,175.99187368175802,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,-1,-0.1,9.5e-13,0.18999999999999995,144,149.89997669288195,0,26.091946044973167,0,175.9919227378551,0,1,0,0.009900990099009901,Decrease,Excluded
test,22,-0.5,-0.1,3.00416377715996e-12,0.18999999999999995,144,149.90011224074132,0,26.091965941489956,0,175.99207818223127,0,1,0,0.009900990099009901,Decrease,Excluded
test,23,0,-0.1,9.5e-12,0.18999999999999995,144,149.90054406235453,0,26.092029319283885,0,175.9925733816384,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,144,149.9019418706334,0,26.092234370763684,0,175.9941762413971,0,1,0,0.009900990099009901,Decrease,Excluded
test,25,1,-0.1,9.5e-11,0.18999999999999995,144,149.9067119857486,0,26.09293303230353,0,175.99964501805212,0,1,0,0.009900990099009901,Decrease,Excluded
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,168,10.857022626928442,0,2.2394763900200116,0,13.096499016948453,0,1,0,0.009900990099009901,Decrease,Excluded
test,27,2,-0.1,9.5e-10,0.18999999999999995,216,0,0,0,36328.84481956417,0,36328.84481956417,0,1,0.009900990099009901,Increase,Displaced
