SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1,-0.2,9.5e-13,0.08999999999999997,385,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.5,-0.2,3.00416377715996e-12,0.08999999999999997,770,3519718.1582010384,6480281.841798962,0,0,3519718.1582010384,6480281.841798962,0.35197181582010384,0.6480281841798962,0.009900990099009901,Increase,Partial
test,5,0,-0.2,9.5e-12,0.08999999999999997,770,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,7,1,-0.2,9.5e-11,0.08999999999999997,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,9,2,-0.2,9.5e-10,0.08999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,616,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-0.5,-0.15000000000000002,3.00416377715996e-12,0.13999999999999996,770,440627.97114851454,9559372.028851489,0,0,440627.97114851454,9559372.028851489,0.044062797114851435,0.9559372028851485,0.009900990099009901,Increase,Partial
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,693,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
