SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,31.340000000002163,0,0,10018429.851308633,0
test,2,-1.6,-0.2,2.386292109934101e-13,0.08999999999999997,31.340000000002163,0,0,10018429.851303227,0
test,3,-1.2,-0.2,5.994094772561838e-13,0.08999999999999997,31.340000000002163,0,0,10018429.851289803,0
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,31.340000000002163,0,0,10018429.85125594,0
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,31.340000000002163,0,0,10018429.851170864,0
test,6,0,-0.2,9.5e-12,0.08999999999999997,31.340000000002163,0,0,10018429.850957101,0
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,31.340000000002163,0,0,10018429.85041975,0
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,31.340000000002163,0,0,10018429.849067705,0
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,31.340000000002163,0,0,10018429.845656605,0
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,31.340000000002163,0,0,10018429.836993814,0
test,11,2,-0.2,9.5e-10,0.08999999999999997,31.340000000002163,0,0,10018429.81462135,0
test,12,-2,-0.16,9.5e-14,0.12999999999999998,31.340000000002163,0,0,10018429.851253588,0
test,13,-1.6,-0.16,2.386292109934101e-13,0.12999999999999998,31.340000000002163,0,0,10018429.851247752,0
test,14,-1.2,-0.16,5.994094772561838e-13,0.12999999999999998,31.340000000002163,0,0,10018429.851233177,0
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,31.340000000002163,0,0,10018429.851196436,0
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,31.340000000002163,0,0,10018429.851104233,0
test,17,0,-0.16,9.5e-12,0.12999999999999998,31.340000000002163,0,0,10018429.850872483,0
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,31.340000000002163,0,0,10018429.850290013,0
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,31.340000000002163,0,0,10018429.848824158,0
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,31.340000000002163,0,0,10018429.845125526,0
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,31.340000000002163,0,0,10018429.835728174,0
test,22,2,-0.16,9.5e-10,0.12999999999999998,31.340000000002163,0,0,10018429.811431691,0
test,23,-2,-0.12,9.5e-14,0.16999999999999998,31.340000000002163,0,0,10018429.851190217,0
test,24,-1.6,-0.12,2.386292109934101e-13,0.16999999999999998,31.340000000002163,0,0,10018429.85118392,0
test,25,-1.2,-0.12,5.994094772561838e-13,0.16999999999999998,31.340000000002163,0,0,10018429.851168063,0
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,31.340000000002163,0,0,10018429.851128148,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,31.340000000002163,0,0,10018429.851027932,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,31.340000000002163,0,0,10018429.850776134,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,31.340000000002163,0,0,10018429.850143118,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,31.340000000002163,0,0,10018429.84855008,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,31.340000000002163,0,0,10018429.844529662,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,31.340000000002163,0,0,10018429.83431033,0
test,33,2,-0.12,9.5e-10,0.16999999999999998,31.340000000002163,0,0,10018429.807858633,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,31.340000000002163,0,0,10018429.851117307,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,31.340000000002163,0,0,10018429.851110402,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,31.340000000002163,0,0,10018429.851093084,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,31.340000000002163,0,0,10018429.851049697,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,31.340000000002163,0,0,10018429.850940475,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,31.340000000002163,0,0,10018429.850666126,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,31.340000000002163,0,0,10018429.849976523,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,31.340000000002163,0,0,10018429.848240959,0
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,31.340000000002163,0,0,10018429.843860019,0
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,31.340000000002163,0,0,10018429.832718953,0
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,31.340000000002163,0,0,10018429.80384873,0
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,31.340000000002163,0,0,10018429.851033088,0
test,46,-1.6,-0.04000000000000001,2.386292109934101e-13,0.24999999999999997,31.340000000002163,0,0,10018429.85102557,0
test,47,-1.2,-0.04000000000000001,5.994094772561838e-13,0.24999999999999997,31.340000000002163,0,0,10018429.851006672,0
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850959256,0
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850839978,0
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,31.340000000002163,0,0,10018429.850540394,0
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,31.340000000002163,0,0,10018429.849787291,0
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,31.340000000002163,0,0,10018429.847891679,0
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,31.340000000002163,0,0,10018429.8431059,0
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,31.340000000002163,0,0,10018429.830929734,0
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,31.340000000002163,0,0,10018429.799340397,0
test,56,-2,0,9.5e-14,0.29,31.340000000002163,0,0,10018429.850935742,0
test,57,-1.6,0,2.386292109934101e-13,0.29,31.340000000002163,0,0,10018429.85092753,0
test,58,-1.2,0,5.994094772561838e-13,0.29,31.340000000002163,0,0,10018429.850906877,0
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,31.340000000002163,0,0,10018429.850854892,0
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,31.340000000002163,0,0,10018429.85072439,0
test,61,0,0,9.5e-12,0.29,31.340000000002163,0,0,10018429.850396376,0
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,31.340000000002163,0,0,10018429.849571789,0
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,31.340000000002163,0,0,10018429.84749619,0
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,31.340000000002163,0,0,10018429.842255162,0
test,65,1.6,0,3.782018120258224e-10,0.29,31.340000000002163,0,0,10018429.8289143,0
test,66,2,0,9.5e-10,0.29,31.340000000002163,0,0,10018429.79426271,0
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,31.340000000002163,0,0,10018429.850823056,0
test,68,-1.6,0.03999999999999998,2.386292109934101e-13,0.32999999999999996,31.340000000002163,0,0,10018429.850814035,0
test,69,-1.2,0.03999999999999998,5.994094772561838e-13,0.32999999999999996,31.340000000002163,0,0,10018429.850791339,0
test,70,-0.7999999999999998,0.03999999999999998,1.5056485328380584e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850734249,0
test,71,-0.3999999999999999,0.03999999999999998,3.782018120258224e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850590972,0
test,72,0,0.03999999999999998,9.5e-12,0.32999999999999996,31.340000000002163,0,0,10018429.850231042,0
test,73,0.4000000000000003,0.03999999999999998,2.386292109934103e-11,0.32999999999999996,31.340000000002163,0,0,10018429.849325988,0
test,74,0.8000000000000003,0.03999999999999998,5.99409477256184e-11,0.32999999999999996,31.340000000002163,0,0,10018429.847047715,0
test,75,1.2000000000000002,0.03999999999999998,1.5056485328380582e-10,0.32999999999999996,31.340000000002163,0,0,10018429.841293646,0
test,76,1.6,0.03999999999999998,3.782018120258224e-10,0.32999999999999996,31.340000000002163,0,0,10018429.826640122,0
test,77,2,0.03999999999999998,9.5e-10,0.32999999999999996,31.340000000002163,0,0,10018429.78853377,0
test,78,-2,0.08000000000000002,9.5e-14,0.37,31.340000000002163,0,0,10018429.850692343,0
test,79,-1.6,0.08000000000000002,2.386292109934101e-13,0.37,31.340000000002163,0,0,10018429.85068238,0
