SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,62.669999999996925,10008129.497814365,0,0,0
test,2,-1.6,-0.2,2.386292109934101e-13,0.08999999999999997,62.669999999996925,10008128.961223986,0,0,0
test,3,-1.2,-0.2,5.994094772561838e-13,0.08999999999999997,62.669999999996925,10008127.613200113,0,0,0
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,62.669999999996925,10008124.226046419,0,0,0
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,62.669999999996925,10008115.71114096,0,0,0
test,6,0,-0.2,9.5e-12,0.08999999999999997,62.669999999996925,10008094.279979168,0,0,0
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,94.0100000000104,0,0,10026475.876464346,0
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,94.0100000000104,0,0,10026338.125769325,0
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,125.34000000002386,10015674.355223415,0,0,0
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,156.6699999999999,0,0,10004416.147185644,0
test,11,2,-0.2,9.5e-10,0.08999999999999997,250.67999999992804,10027904.779879441,0,0,0
test,12,-2,-0.16,9.5e-14,0.12999999999999998,62.669999999996925,10008124.000468666,0,0,0
test,13,-1.6,-0.16,2.386292109934101e-13,0.12999999999999998,62.669999999996925,10008123.416102665,0,0,0
test,14,-1.2,-0.16,5.994094772561838e-13,0.12999999999999998,62.669999999996925,10008121.947666638,0,0,0
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,62.669999999996925,10008118.255494848,0,0,0
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,62.669999999996925,10008108.958285382,0,0,0
test,17,0,-0.16,9.5e-12,0.12999999999999998,94.0100000000104,0,0,10026521.191657443,0
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,94.0100000000104,0,0,10026461.17149389,0
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,125.34000000002386,10015997.172150258,0,0,0
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,156.6699999999999,0,0,10005307.096618766,0
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,282.0099999999041,0,0,10020103.54800059,0
test,22,2,-0.16,9.5e-10,0.12999999999999998,313.33999999988015,9997120.721833063,5852.373537664986,0,0
test,23,-2,-0.12,9.5e-14,0.16999999999999998,62.669999999996925,10008117.673821347,0,0,0
test,24,-1.6,-0.12,2.386292109934101e-13,0.16999999999999998,62.669999999996925,10008117.028557088,0,0,0
test,25,-1.2,-0.12,5.994094772561838e-13,0.16999999999999998,62.669999999996925,10008115.405639028,0,0,0
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,62.669999999996925,10008111.315880097,0,0,0
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,94.0100000000104,0,0,10026536.70099276,0
test,28,0,-0.12,9.5e-12,0.16999999999999998,94.0100000000104,0,0,10026510.100897912,0
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,125.34000000002386,10016132.267985418,0,0,0
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,188.00999999997595,10024108.83736615,0,0,0
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,313.33999999988015,10010903.009558344,0,0,0
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,313.3099999998802,9910547.07829907,95129.09774200847,0,0
test,33,2,-0.12,9.5e-10,0.16999999999999998,285.3099999999037,2609.543944420026,10011297.653221432,0,0
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,62.669999999996925,10008110.365879092,0,0,0
test,35,-1.6,-0.08000000000000002,2.386292109934101e-13,0.20999999999999996,62.669999999996925,10008109.62276203,0,0,0
test,36,-1.2,-0.08000000000000002,5.994094772561838e-13,0.20999999999999996,62.669999999996925,10008107.748368045,0,0,0
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,62.669999999996925,10008102.991081383,0,0,0
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,94.0100000000104,0,0,10026526.402921299,0
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,125.34000000002386,10016185.632635904,0,0,0
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,188.00999999997595,10024263.801100206,0,0,0
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,313.3399999998802,10011408.122958032,184.86755921768736,0,0
