SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,12,-2,-0.16,9.5e-14,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,216.6099999999776,0,0,1002861.27318597,0,1002861.27318597,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,23,-2,-0.12,9.5e-14,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,33,2,-0.12,9.5e-10,0.16999999999999998,216.6099999999776,0,0,1002861.2524127346,0,1002861.2524127346,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,216.6099999999776,0,0,1002861.197004838,0,1002861.197004838,0,1,0,4.9999750001249995e-6,Decrease,Excluded
