SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2
test,1,-2,-0.2,9.5e-14,0.08999999999999997,245,0,0,10000000,0
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,245,0,0,10000000,0
test,3,-1,-0.2,9.5e-13,0.08999999999999997,245,0,0,10000000,0
test,4,-0.5,-0.2,3.0041637771599598e-12,0.08999999999999997,245,0,0,10000000,0
test,5,0,-0.2,9.5e-12,0.08999999999999997,245,0,0,10000000,0
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,245,0,0,10000000,0
test,7,1,-0.2,9.5e-11,0.08999999999999997,245,0,0,10000000,0
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,245,0,0,10000000,0
test,9,2,-0.2,9.5e-10,0.08999999999999997,245,0,0,10000000,0
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,245,0,0,10000000,0
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,245,0,0,10000000,0
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,245,0,0,10000000,0
test,13,-0.5,-0.15000000000000002,3.0041637771599598e-12,0.13999999999999996,245,0,0,10000000,0
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,245,0,0,10000000,0
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,245,0,0,10000000,0
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,245,0,0,10000000,0
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,245,0,0,10000000,0
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,245,0,0,10000000,0
test,19,-2,-0.1,9.5e-14,0.18999999999999995,245,0,0,10000000,0
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,245,0,0,10000000,0
test,21,-1,-0.1,9.5e-13,0.18999999999999995,245,0,0,10000000,0
test,22,-0.5,-0.1,3.0041637771599598e-12,0.18999999999999995,245,0,0,10000000,0
test,23,0,-0.1,9.5e-12,0.18999999999999995,245,0,0,10000000,0
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,245,0,0,10000000,0
test,25,1,-0.1,9.5e-11,0.18999999999999995,245,0,0,10000000,0
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,245,0,0,10000000,0
test,27,2,-0.1,9.5e-10,0.18999999999999995,245,0,0,10000000,0
test,28,-2,-0.04999999999999999,9.5e-14,0.24,245,0,0,10000000,0
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,245,0,0,10000000,0
test,30,-1,-0.04999999999999999,9.5e-13,0.24,245,0,0,10000000,0
test,31,-0.5,-0.04999999999999999,3.0041637771599598e-12,0.24,245,0,0,10000000,0
test,32,0,-0.04999999999999999,9.5e-12,0.24,245,0,0,10000000,0
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,490,10000000,0,0,0
test,34,1,-0.04999999999999999,9.5e-11,0.24,490,10000000,0,0,0
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,490,9987554.181729026,12445.818270976,0,0
test,36,2,-0.04999999999999999,9.5e-10,0.24,490,9866236.164069535,133763.83593046517,0,0
test,37,-2,0,9.5e-14,0.29,490,9979658.564876134,20341.435123867926,0,0
test,38,-1.5,0,3.00416377715996e-13,0.29,490,9800237.36935921,199762.63064079022,0,0
test,39,-1,0,9.5e-13,0.29,490,8306669.487046279,1693330.512953722,0,0
test,40,-0.5,0,3.0041637771599598e-12,0.29,490,3290479.4695087355,6709520.530491265,0,0
test,41,0,0,9.5e-12,0.29,490,467111.53479504515,9532888.465204954,0,0
test,42,0.5,0,3.0041637771599596e-11,0.29,490,48629.96911580048,9951370.030884199,0,0
test,43,1,0,9.5e-11,0.29,490,4842.82906904806,9995157.170930952,0,0
test,44,1.5,0,3.00416377715996e-10,0.29,490,471.6220456857453,9999528.377954314,0,0
test,45,2,0,9.5e-10,0.29,490,43.35881930430147,9999956.641180696,0,0
test,46,-2,0.04999999999999999,9.5e-14,0.33999999999999997,490,0,10000000,0,0
test,47,-1.5,0.04999999999999999,3.00416377715996e-13,0.33999999999999997,490,0,9999999.999999998,0,0
test,48,-1,0.04999999999999999,9.5e-13,0.33999999999999997,490,0,10000000,0,0
test,49,-0.5,0.04999999999999999,3.0041637771599598e-12,0.33999999999999997,490,0,10000000,0,0
test,50,0,0.04999999999999999,9.5e-12,0.33999999999999997,490,0,10000000,0,0
test,51,0.5,0.04999999999999999,3.0041637771599596e-11,0.33999999999999997,490,0,10000000,0,0
test,52,1,0.04999999999999999,9.5e-11,0.33999999999999997,490,0,10000000,0,0
test,53,1.5,0.04999999999999999,3.00416377715996e-10,0.33999999999999997,490,0,9999999.999999998,0,0
test,54,2,0.04999999999999999,9.5e-10,0.33999999999999997,490,0,10000000,0,0
test,55,-2,0.10000000000000003,9.5e-14,0.39,245,0,0,0,10000000
test,56,-1.5,0.10000000000000003,3.00416377715996e-13,0.39,245,0,0,0,10000000
test,57,-1,0.10000000000000003,9.5e-13,0.39,245,0,0,0,10000000
test,58,-0.5,0.10000000000000003,3.0041637771599598e-12,0.39,245,0,0,0,10000000
test,59,0,0.10000000000000003,9.5e-12,0.39,245,0,0,0,10000000
test,60,0.5,0.10000000000000003,3.0041637771599596e-11,0.39,245,0,0,0,10000000
test,61,1,0.10000000000000003,9.5e-11,0.39,245,0,0,0,10000000
test,62,1.5,0.10000000000000003,3.00416377715996e-10,0.39,245,0,0,0,10000000
test,63,2,0.10000000000000003,9.5e-10,0.39,245,0,0,0,9999999.999999998
