SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,3,-1,-0.2,9.5e-13,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,4,-0.5,-0.2,3.00416377715996e-12,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,5,0,-0.2,9.5e-12,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,7,1,-0.2,9.5e-11,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,9,2,-0.2,9.5e-10,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,11,-1.5,-0.15000000000000002,3.00416377715996e-13,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,12,-1,-0.15000000000000002,9.5e-13,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,13,-0.5,-0.15000000000000002,3.00416377715996e-12,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,14,0,-0.15000000000000002,9.5e-12,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,15,0.5,-0.15000000000000002,3.0041637771599596e-11,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,16,1,-0.15000000000000002,9.5e-11,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,17,1.5,-0.15000000000000002,3.00416377715996e-10,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,18,2,-0.15000000000000002,9.5e-10,0.13999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,19,-2,-0.1,9.5e-14,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,20,-1.5,-0.1,3.00416377715996e-13,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,21,-1,-0.1,9.5e-13,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,22,-0.5,-0.1,3.00416377715996e-12,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,23,0,-0.1,9.5e-12,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,24,0.5,-0.1,3.0041637771599596e-11,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,25,1,-0.1,9.5e-11,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,26,1.5,-0.1,3.00416377715996e-10,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,27,2,-0.1,9.5e-10,0.18999999999999995,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,28,-2,-0.04999999999999999,9.5e-14,0.24,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,29,-1.5,-0.04999999999999999,3.00416377715996e-13,0.24,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,30,-1,-0.04999999999999999,9.5e-13,0.24,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,31,-0.5,-0.04999999999999999,3.00416377715996e-12,0.24,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,32,0,-0.04999999999999999,9.5e-12,0.24,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,33,0.5,-0.04999999999999999,3.0041637771599596e-11,0.24,490,10000000,0,0,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,34,1,-0.04999999999999999,9.5e-11,0.24,490,10000000,0,0,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,35,1.5,-0.04999999999999999,3.00416377715996e-10,0.24,490,9987554.181729026,12445.818270976,0,0,9987554.181729026,12445.818270976,0.9987554181729025,0.0012445818270975999,0.09090909090909091,Decrease,Partial
