SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,12,-2,-0.16,9.5e-14,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,23,-2,-0.12,9.5e-14,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,25,-1.2,-0.12,5.994094772561839e-13,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,26,-0.7999999999999998,-0.12,1.5056485328380584e-12,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,27,-0.3999999999999999,-0.12,3.782018120258224e-12,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,28,0,-0.12,9.5e-12,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,29,0.4000000000000003,-0.12,2.386292109934103e-11,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,30,0.8000000000000003,-0.12,5.99409477256184e-11,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,31,1.2000000000000002,-0.12,1.5056485328380582e-10,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,32,1.6,-0.12,3.782018120258224e-10,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,33,2,-0.12,9.5e-10,0.16999999999999998,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,34,-2,-0.08000000000000002,9.5e-14,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,35,-1.6,-0.08000000000000002,2.3862921099341013e-13,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,36,-1.2,-0.08000000000000002,5.994094772561839e-13,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,37,-0.7999999999999998,-0.08000000000000002,1.5056485328380584e-12,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,38,-0.3999999999999999,-0.08000000000000002,3.782018120258224e-12,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,39,0,-0.08000000000000002,9.5e-12,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,40,0.4000000000000003,-0.08000000000000002,2.386292109934103e-11,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,41,0.8000000000000003,-0.08000000000000002,5.99409477256184e-11,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,42,1.2000000000000002,-0.08000000000000002,1.5056485328380582e-10,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,43,1.6,-0.08000000000000002,3.782018120258224e-10,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,44,2,-0.08000000000000002,9.5e-10,0.20999999999999996,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,45,-2,-0.04000000000000001,9.5e-14,0.24999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,46,-1.6,-0.04000000000000001,2.3862921099341013e-13,0.24999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,47,-1.2,-0.04000000000000001,5.994094772561839e-13,0.24999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,48,-0.7999999999999998,-0.04000000000000001,1.5056485328380584e-12,0.24999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,49,-0.3999999999999999,-0.04000000000000001,3.782018120258224e-12,0.24999999999999997,245,0,0,10000000,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,50,0,-0.04000000000000001,9.5e-12,0.24999999999999997,490,10000000,0,0,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,51,0.4000000000000003,-0.04000000000000001,2.386292109934103e-11,0.24999999999999997,490,10000000,0,0,0,10000000,0,1,0,0.09090909090909091,Decrease,Excluded
test,52,0.8000000000000003,-0.04000000000000001,5.99409477256184e-11,0.24999999999999997,490,9986579.33936452,13420.660635477756,0,0,9986579.33936452,13420.660635477756,0.9986579339364523,0.001342066063547776,0.09090909090909091,Decrease,Partial
test,53,1.2000000000000002,-0.04000000000000001,1.5056485328380582e-10,0.24999999999999997,490,9915023.546081107,84976.45391889178,0,0,9915023.546081107,84976.45391889178,0.9915023546081109,0.00849764539188918,0.09090909090909091,Decrease,Partial
test,54,1.6,-0.04000000000000001,3.782018120258224e-10,0.24999999999999997,490,9473644.874409962,526355.1255900363,0,0,9473644.874409962,526355.1255900363,0.9473644874409964,0.05263551255900364,0.09090909090909091,Decrease,Partial
test,55,2,-0.04000000000000001,9.5e-10,0.24999999999999997,490,7269285.187320951,2730714.812679047,0,0,7269285.187320951,2730714.812679047,0.7269285187320953,0.27307148126790476,0.09090909090909091,Increase,Partial
test,56,-2,0,9.5e-14,0.29,490,9979658.564876134,20341.435123867926,0,0,9979658.564876134,20341.435123867926,0.9979658564876132,0.0020341435123867923,0.09090909090909091,Decrease,Partial
test,57,-1.6,0,2.3862921099341013e-13,0.29,490,9873023.228897018,126976.77110298128,0,0,9873023.228897018,126976.77110298128,0.9873023228897019,0.012697677110298127,0.09090909090909091,Decrease,Partial
test,58,-1.2,0,5.994094772561839e-13,0.29,490,9249400.393291997,750599.6067080037,0,0,9249400.393291997,750599.6067080037,0.9249400393291997,0.07505996067080037,0.09090909090909091,Decrease,Partial
test,59,-0.7999999999999998,0,1.5056485328380584e-12,0.29,490,6613361.471642029,3386638.5283579724,0,0,6613361.471642029,3386638.5283579724,0.6613361471642029,0.33866385283579725,0.09090909090909091,Increase,Partial
test,60,-0.3999999999999999,0,3.782018120258224e-12,0.29,490,2362926.330477259,7637073.669522742,0,0,2362926.330477259,7637073.669522742,0.2362926330477259,0.7637073669522741,0.09090909090909091,Increase,Partial
test,61,0,0,9.5e-12,0.29,490,467111.5347950451,9532888.465204954,0,0,467111.5347950451,9532888.465204954,0.04671115347950451,0.9532888465204954,0.09090909090909091,Increase,Partial
test,62,0.4000000000000003,0,2.386292109934103e-11,0.29,490,76916.78322649706,9923083.216773504,0,0,76916.78322649706,9923083.216773504,0.007691678322649705,0.9923083216773503,0.09090909090909091,Increase,Partial
test,63,0.8000000000000003,0,5.99409477256184e-11,0.29,490,12211.844639581414,9987788.155360416,0,0,12211.844639581414,9987788.155360416,0.0012211844639581418,0.998778815536042,0.09090909090909091,Increase,Partial
test,64,1.2000000000000002,0,1.5056485328380582e-10,0.29,490,1914.505013435841,9998085.494986564,0,0,1914.505013435841,9998085.494986564,1.914505013435841e-4,0.9998085494986564,0.09090909090909091,Increase,Partial
test,65,1.6,0,3.782018120258224e-10,0.29,490,294.57127435805415,9999705.42872564,0,0,294.57127435805415,9999705.42872564,2.945712743580542e-5,0.9999705428725641,0.09090909090909091,Increase,Partial
test,66,2,0,9.5e-10,0.29,490,43.35881930430147,9999956.641180696,0,0,43.35881930430147,9999956.641180696,4.335881930430147e-6,0.9999956641180696,0.09090909090909091,Increase,Partial
test,67,-2,0.03999999999999998,9.5e-14,0.32999999999999996,490,26895.00789422947,9973104.99210577,0,0,26895.00789422947,9973104.99210577,0.002689500789422947,0.9973104992105771,0.09090909090909091,Increase,Partial
