SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,120,2070.2731906723875,0,295.4606018287081,0,2365.7337925010956,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,120,2070.2733145173247,0,295.46061839291235,0,2365.733932910237,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,120,2070.2736255773575,0,295.46065998948376,0,2365.734285566841,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,120,2070.274407766185,0,295.4607645945343,0,2365.7351723607194,0,1,0,0.009900990099009901,Decrease,Excluded
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,120,2070.2763769969793,0,295.4610279422552,0,2365.7374049392347,0,1,0,0.009900990099009901,Decrease,Excluded
test,6,0,-0.2,9.5e-12,0.08999999999999997,120,2070.2813518101366,0,295.4616931992192,0,2365.7430450093557,0,1,0,0.009900990099009901,Decrease,Excluded
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,120,2070.2940294868413,0,295.4633883147041,0,2365.757417801545,0,1,0,0.009900990099009901,Decrease,Excluded
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,120,2070.3270687188647,0,295.4678046771703,0,2365.7948733960347,0,1,0,0.009900990099009901,Decrease,Excluded
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,120,2070.4184420016427,0,295.4800100605169,0,2365.89845206216,0,1,0,0.009900990099009901,Decrease,Excluded
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,144,149.95249166002327,0,26.101662243032727,0,176.054153903056,0,1,0,0.009900990099009901,Decrease,Excluded
test,11,2,-0.2,9.5e-10,0.08999999999999997,216,0,0,0,78.97606970290306,0,78.97606970290306,0,1,0.009900990099009901,Increase,Displaced
test,12,-2,-0.16,9.5e-14,0.12999999999999998,120,2070.1847987670176,0,295.44425676258754,0,2365.629055529605,0,1,0,0.009900990099009901,Decrease,Excluded
test,13,-1.6,-0.16,2.3862921099341013e-13,0.12999999999999998,120,2070.184927754162,0,295.4442733751206,0,2365.6292011292826,0,1,0,0.009900990099009901,Decrease,Excluded
test,14,-1.2,-0.16,5.994094772561839e-13,0.12999999999999998,120,2070.1852514818393,0,295.44431504474557,0,2365.6295665265848,0,1,0,0.009900990099009901,Decrease,Excluded
test,15,-0.7999999999999998,-0.16,1.5056485328380584e-12,0.12999999999999998,120,2070.1860658336755,0,295.44441988896216,0,2365.630485722638,0,1,0,0.009900990099009901,Decrease,Excluded
test,16,-0.3999999999999999,-0.16,3.782018120258224e-12,0.12999999999999998,120,2070.1881163699277,0,295.4446838775168,0,2365.6328002474447,0,1,0,0.009900990099009901,Decrease,Excluded
test,17,0,-0.16,9.5e-12,0.12999999999999998,120,2070.1932984686837,0,295.44535095603294,0,2365.6386494247167,0,1,0,0.009900990099009901,Decrease,Excluded
test,18,0.4000000000000003,-0.16,2.386292109934103e-11,0.12999999999999998,120,2070.206518490149,0,295.44705238672566,0,2365.6535708768747,0,1,0,0.009900990099009901,Decrease,Excluded
test,19,0.8000000000000003,-0.16,5.99409477256184e-11,0.12999999999999998,120,2070.2410634113585,0,295.4514959988162,0,2365.692559410175,0,1,0,0.009900990099009901,Decrease,Excluded
test,20,1.2000000000000002,-0.16,1.5056485328380582e-10,0.12999999999999998,144,149.92485460045538,0,26.096720214013693,0,176.02157481446906,0,1,0,0.009900990099009901,Decrease,Excluded
test,21,1.6,-0.16,3.782018120258224e-10,0.12999999999999998,168,10.85860510526851,0,2.2398649429859603,0,13.09847004825447,0,1,0,0.009900990099009901,Decrease,Excluded
test,22,2,-0.16,9.5e-10,0.12999999999999998,216,0,0,0,918.8136915153182,0,918.8136915153182,0,1,0.009900990099009901,Increase,Displaced
test,23,-2,-0.12,9.5e-14,0.16999999999999998,144,149.9052468371049,0,26.093096283594043,0,175.99834312069893,0,1,0,0.009900990099009901,Decrease,Excluded
test,24,-1.6,-0.12,2.3862921099341013e-13,0.16999999999999998,144,149.90525631892024,0,26.093097725083837,0,175.9983540440041,0,1,0,0.009900990099009901,Decrease,Excluded
