SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,77,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,2,-1.6,-0.2,2.3862921099341013e-13,0.08999999999999997,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,3,-1.2,-0.2,5.994094772561839e-13,0.08999999999999997,231,0,0,10000000,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
test,4,-0.7999999999999998,-0.2,1.5056485328380584e-12,0.08999999999999997,770,9994565.128779272,5434.871220726425,0,0,9994565.128779272,5434.871220726425,0.9994565128779274,5.434871220726426e-4,0.009900990099009901,Decrease,Partial
test,5,-0.3999999999999999,-0.2,3.782018120258224e-12,0.08999999999999997,770,519170.2377792104,9480829.76222079,0,0,519170.2377792104,9480829.76222079,0.051917023777921026,0.9480829762220789,0.009900990099009901,Increase,Partial
test,6,0,-0.2,9.5e-12,0.08999999999999997,770,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,7,0.4000000000000003,-0.2,2.386292109934103e-11,0.08999999999999997,539,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,8,0.8000000000000003,-0.2,5.99409477256184e-11,0.08999999999999997,462,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,9,1.2000000000000002,-0.2,1.5056485328380582e-10,0.08999999999999997,385,0,0,0,10000000,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,10,1.6,-0.2,3.782018120258224e-10,0.08999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,11,2,-0.2,9.5e-10,0.08999999999999997,308,0,10000000,0,0,0,10000000,0,1,0.009900990099009901,Increase,Displaced
test,12,-2,-0.16,9.5e-14,0.12999999999999998,154,10000000,0,0,0,10000000,0,1,0,0.009900990099009901,Decrease,Excluded
