SetID,SweepID,gamma_fold,psi_change,gamma_M,psi_M,end_time,A1,M1,A2,M2,Anc,Mut,Anc_freq,Mut_freq,Mut_freq0,Mut_freq_change,Invasion
test,1,-2,-0.2,9.5e-14,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,2,-1.5,-0.2,3.00416377715996e-13,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,3,-1,-0.2,9.5e-13,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,4,-0.5,-0.2,3.00416377715996e-12,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,5,0,-0.2,9.5e-12,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,6,0.5,-0.2,3.0041637771599596e-11,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,7,1,-0.2,9.5e-11,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,8,1.5,-0.2,3.00416377715996e-10,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,9,2,-0.2,9.5e-10,0.08999999999999997,216.6099999999776,0,0,1002861.2810489036,0,1002861.2810489036,0,1,0,4.9999750001249995e-6,Decrease,Excluded
test,10,-2,-0.15000000000000002,9.5e-14,0.13999999999999996,216.6099999999776,0,0,1002861.2698233085,0,1002861.2698233085,0,1,0,4.9999750001249995e-6,Decrease,Excluded
